player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
32757,R2025016,1.8243657803144315,1.624854631328792,0.3423547507679759,-0.27857816447358535,0.1940673528329393,-0.179064546904116,0.1099653143220608,-0.766512973933873,-0.0724637443413769,1.9917048022390904,3,0.5708661417322834,0.0,0.0,-0.6580542297996926,0.03371845660584553,0.0,-0.4335200322555017,1.765068188694123,-0.245,1.8794942722396528,-0.4743265555466688,-0.6214049673932385,1.3301254616038671,1.0377368348056484,-0.1423653210243596,0.1131187140234276,-0.6388861098736645,-0.7325650182332883,0.49954229873613143,-0.2104390212331283,-1.2305853735092198,2.33532328923047,-0.8352923390439477,-0.4554941696665788,1.856540880298515,0.4931905207008881,-0.097884047460825,112,0,0.0
32839,R2025016,1.2382661999754785,1.0626199641818614,0.3391344425411125,2.1619035455380047,-0.5569384393951027,-0.179064546904116,0.1953031656980987,-0.766512973933873,-0.0724637443413769,-0.6422443720017527,3,0.8529411764705882,0.0,0.625,0.39868378463116133,1.9247696386095285,1.0,-0.22504806948570544,0.3262007276973308,-0.019,0.7998245887723175,-1.0973782868340574,1.0251305818998269,0.3191493656825862,0.8811040063331492,-0.648900481775574,1.0404471252137872,0.9434996346906875,1.6100907632103185,-0.5019199003549369,-0.2104390212331283,0.06722251761906395,6.324265658210799,-0.3825658926925335,-0.4047824536148153,0.153391502966619,3.306541490670384,-0.097884047460825,112,0,0.0
33141,R2025016,0.5014552989779378,-0.317410582451513,-2.903715941910374,0.40879212268158355,1.064551339279079,-0.179064546904116,0.741465414504741,-0.766512973933873,-0.0724637443413769,-0.4084619009152873,3,0.7694444444444445,0.0,0.7142857142857143,-0.030693296881837234,1.1683491658080551,2.0,0.575213148709841,-0.3597709688243957,0.432,1.4214525883444196,-0.4572566451004425,0.000246209380674,0.7989346315435332,0.0457289211464874,0.4295292153076566,0.4565736811309682,0.5215583168702385,0.23616107442886494,-0.008241351507225778,-0.2104390212331283,0.06722251761906395,5.925371421312766,0.07016055365888066,1.5898783777545498,0.677437465222587,0.4931905207008881,-0.097884047460825,112,0,0.0
33399,R2025016,1.355486116043269,1.4204056614571807,0.3407445966545442,-0.4608429551392866,1.3205760411750025,-0.179064546904116,0.2635734467989289,-0.766512973933873,-0.0724637443413769,0.6045954737927292,3,0.7240143369175627,0.0,0.1111111111111111,-0.32846151655798583,0.03371845660584553,1.0,-0.4702395256979089,0.225814625767322,-0.169,1.2742249042352376,-0.004904018275353732,0.8403153671832584,1.364395837736792,1.142158720453981,0.0373729618228455,1.435420337387459,-0.6041502572300089,-0.5001041865267948,-0.19160766965066423,-0.2104390212331283,-0.9710237952835631,4.230070914496126,-0.3825658926925335,1.2687041760933808,1.152354118517058,-0.4445931359556106,-0.097884047460825,112,0,0.0
33448,R2025016,0.1163041461837687,1.1307696208057318,0.3407445966545442,2.1756074874777784,0.023384218235657,-0.179064546904116,-0.6922104886126951,-0.6963102414909013,-0.0724637443413769,-0.4863893912774424,3,0.8178137651821862,0.0,0.5,0.10148612360459448,2.3029798750102652,4.0,-0.3077656380468272,-0.3263089348477261,-0.068,0.5053692205539535,-0.9693539584873295,-0.7222132663295485,0.7989346315435332,-0.2501330881904552,-0.616220793985173,-0.6768277103239156,0.6322117031268318,0.4378776794424941,-1.0661239561808882,4.753306478420052,-0.45190063883224957,8.219013283476455,0.5228870000102949,1.2856080814439683,0.530049538338096,4.244325147326883,11.046937823603129,112,0,0.0
33948,R2025016,0.1832869553653633,-0.5388969664790917,0.3439649048814077,-0.00839062657404902,0.9621414585207096,-0.179064546904116,1.3729655146874211,-0.7314116077123871,-0.0724637443413769,0.1214450335473674,3,0.7,0.0,0.3333333333333333,-0.8491913774095687,-0.34449177979489104,1.0,0.7603899489731637,-0.3263089348477261,0.556,1.4541698514797934,0.31088932497990013,0.5714932366864314,2.049803360395288,2.081955691288976,0.8870448443732697,1.2980383505444428,-0.6403185161682481,-0.26498804286999716,-0.12108216267241403,-0.2104390212331283,-0.7114622170579064,2.6344939669039946,-0.3825658926925335,2.1308033489733607,1.709152953414024,0.4931905207008881,4.360044700964757,112,0,0.0
34098,R2025016,2.142534123927006,0.7048342669065422,0.3375242884276808,0.8529487066678714,-0.5228018124756463,-0.179064546904116,-0.6239402075118647,-0.766512973933873,-0.0724637443413769,-0.7045863642914768,3,0.7239057239057239,0.0,0.5714285714285714,0.8144942493652167,1.1683491658080551,4.0,-0.07112890252909143,-0.1589987649643781,0.065,-0.1162587790181484,-1.3363570330812744,-0.4197883695206181,-0.5547452257069956,-0.3371513262307326,0.2497909324604515,-0.2131635047287358,1.0203612542705103,2.240045755433972,-1.418751491072109,-0.2104390212331283,-0.1923390606065928,5.0278593882921925,0.9756134463617089,0.2375659497075226,-0.3542780229688499,0.4931905207008881,-0.097884047460825,112,0,0.9090909090909091
34466,R2025016,1.1043005816122893,2.13597705600782,0.3391344425411125,-0.12375512950552617,2.0715818334030445,-0.179064546904116,1.7996547715676106,-0.766512973933873,-0.0724637443413769,1.9449483080217973,3,0.4826388888888889,0.0,0.0,-0.8057655246358489,-0.34449177979489104,0.0,-1.1211879650030931,2.116419545449153,-0.706,0.5871623783923879,0.5327981607808788,1.4619665439571707,2.1868848649269865,1.6294608534795336,0.5275682786788595,0.8343741449492629,-1.4194824310447722,-0.7284043704480061,0.8098545294404041,-0.2104390212331283,-1.2305853735092198,1.1386405785363714,-0.8352923390439477,0.7446831102251578,1.807411571337018,0.4931905207008881,-0.097884047460825,112,0,0.0
35450,R2025016,1.1043005816122893,0.1085247714476766,0.3391344425411125,1.168350359895178,0.1428624124537547,-0.179064546904116,-0.5898050669614496,-0.6963102414909013,-0.0724637443413769,-0.4552183951325804,3,0.8609625668449198,0.0,0.6666666666666666,0.4055938838316511,1.5465594022087918,2.0,0.15675569566276593,0.1086975068489785,0.241,-0.2962037262627042,-0.9693539584873295,-0.6046035842371867,0.8503401957429203,-0.3023440310146216,1.5569784440764889,-0.5566184718362764,0.5661907948219271,0.3728708976444487,-0.4737096975636349,4.763150296961754,-0.1923390606065928,5.825647862088258,0.07016055365888066,0.0347190855004685,-0.1413843508023629,1.4309741773573867,8.817973449390337,112,0,0.0
35532,R2025016,1.891348589496026,2.084864813539917,0.3407445966545442,0.04604114742083913,0.7402533835442427,-0.179064546904116,0.8780059767064016,-0.7314116077123871,-0.0724637443413769,-0.4708038932050114,3,0.6067796610169491,1.0,0.3333333333333333,-0.046668939070125384,0.03371845660584553,2.0,-1.405204692059419,1.4471788659157618,-0.576,1.176073114829116,-0.12439339139896231,0.4538835545940695,0.6961235031447588,1.3858097869667574,-0.5181817306139703,1.0576198735691642,-0.43987929899206535,0.4930882892395386,-0.3608688863984466,-0.2104390212331283,-0.45190063883224957,2.93366464457752,0.07016055365888066,0.7108752995239821,0.726566774184084,1.4309741773573867,4.360044700964757,112,0,0.0
36799,R2025016,0.5014552989779378,1.7100417021086298,0.3455750589948394,-0.2768702063118218,1.6107373699903822,-0.179064546904116,-0.3849942236589587,-0.766512973933873,-0.0724637443413769,-0.0967519394666669,3,0.6289308176100629,1.0,0.3333333333333333,0.8244473280301423,-0.7227020161956276,2.0,-0.6809488769570274,0.2425456427556568,-0.275,-0.165334673721209,-0.5426061973315863,-0.4869939021448249,1.2101791451386306,-0.5459950975273979,-0.2567442282907628,0.4565736811309682,0.321509755956215,-0.12034434633459772,-0.558340305937531,-0.2104390212331283,-0.45190063883224957,0.8394699008628467,0.07016055365888066,-0.0328965359018828,-0.4361602045713449,-0.4445931359556106,-0.097884047460825,112,0,0.0
37455,R2025016,1.640163055065046,-0.0788867842679668,0.3375242884276808,0.053036122569354326,0.5525019354872321,-0.179064546904116,-0.4703320750349966,-0.766512973933873,-0.0724637443413769,0.0279320451127812,3,0.6702508960573477,0.0,0.4444444444444444,-0.3980062764014465,0.7901389294073187,0.0,0.4280719527649975,-0.3597709688243957,0.325,2.0267219563488346,-0.38897700331552504,0.1850614240972425,1.7927755393983518,0.8114894159009274,-0.0279864137579563,0.4565736811309682,0.3027582553725734,-0.11335631768212719,0.3584912847796411,-0.2104390212331283,-0.1923390606065928,3.033388203802028,-0.8352923390439477,0.913722163731036,1.185106991158056,0.4931905207008881,-0.097884047460825,112,0,0.0
39971,R2025016,1.740637268837438,-0.3344479966074806,0.3471852131082711,1.7104915627685882,0.4842286816483193,-0.179064546904116,-0.2996563722829209,-0.6612088752694153,-0.0724637443413769,-0.3928764028428563,2,0.7894736842105263,1.0,0.3333333333333333,0.7098918302752348,0.7901389294073187,2.0,0.6295685278916123,1.112558526149066,0.446,0.3090656417417107,-0.21827789885322532,-0.5205966684569283,2.0669385484617497,1.4380207297909238,-0.6815801695659749,-0.2646817497948669,0.020020785634852545,0.4115997633313648,-0.20571277104631025,-0.2104390212331283,-0.45190063883224957,4.529241592169651,0.07016055365888066,0.3389893818110496,-0.2560194050458559,3.306541490670384,13.275902197815917,112,0,0.0
39977,R2025016,1.9583313986776203,0.8240961659983153,0.3391344425411125,-0.30186391549941577,2.2251966545405986,-0.179064546904116,1.8849926229436484,-0.7314116077123871,-0.0724637443413769,1.6020673504283147,3,0.6292682926829268,0.0,0.0,-0.455505909198182,0.7901389294073187,0.0,-0.16523083016823553,-0.5103501217194089,0.024,0.9143350097461258,1.377758727869258,1.293952712396654,2.3753719336580725,2.325606757801752,0.3805096836220553,1.5556295758750982,-1.1676068060176281,-0.6655901314014393,1.162482064331625,-0.2104390212331283,-1.2305853735092198,3.232835322251044,-0.8352923390439477,-0.4554941696665788,1.381624227004044,0.4931905207008881,4.360044700964757,112,0,0.0
39997,R2025016,1.8746028872006275,-0.2833357541395779,0.3455750589948394,0.009946807880537482,0.2964772335913087,-0.179064546904116,0.6049248523030804,-0.766512973933873,-0.0724637443413769,-0.6266588739293216,3,0.7411167512690355,1.0,0.625,0.17597572507776343,0.4119286930065821,4.0,0.5346111281830215,0.7612071693940354,0.424,-0.165334673721209,-0.44872168987732325,0.9579250492756202,0.0107159804862632,1.0551404824137036,1.034103439430074,0.2676734492218209,0.19838792399904054,0.9377891830410334,-1.0943341589721904,-0.2104390212331283,-0.1923390606065928,2.833941085353011,0.5228870000102949,1.3194158921451442,0.366285175133106,0.4931905207008881,-0.097884047460825,112,0,0.0
40098,R2025016,1.506197436701857,0.2448240846954173,0.3487953672217028,0.016099314131150944,1.9350353257252184,-0.179064546904116,0.0587626034964381,-0.7314116077123871,-0.0724637443413769,0.8383779448791945,3,0.7639751552795031,0.0,0.3333333333333333,0.13869922663842443,0.03371845660584553,0.0,0.07430134927685854,1.112558526149066,0.202,1.5359630093182275,0.4901233846653069,1.075534731367982,2.341101557525148,1.7860936819520328,0.1680917129844492,-0.5566184718362764,-0.5729954203228128,-0.5211067475215221,0.2597555750100988,-0.2104390212331283,-0.7114622170579064,3.232835322251044,-0.8352923390439477,0.7446831102251578,0.317155866171609,0.4931905207008881,4.360044700964757,112,0,0.0
40250,R2025016,-0.1013899836564137,-0.6751962797268324,0.3520156754485663,-0.6319480359319221,-0.1814355432810816,-0.179064546904116,0.741465414504741,-0.766512973933873,-0.0724637443413769,-0.1435084336839599,3,0.6947368421052632,0.0,0.375,-0.7808511302707805,-0.7227020161956276,2.0,1.1423911307530459,0.309469710708996,0.751,1.7322665881304704,-0.2097429436301061,2.100419103887135,1.2101791451386306,1.803497329560088,2.096193292618104,0.9717561317922792,0.052542919459605944,-0.009350810560437208,0.1469147638449106,-0.2104390212331283,-0.45190063883224957,1.437811256209896,0.07016055365888066,0.9475299744322118,1.545388590209034,-0.4445931359556106,-0.097884047460825,112,0,0.0
45157,R2025016,1.4224689252248637,2.118939641851852,0.3471852131082711,-0.1737114392616693,1.4059176084736436,-0.179064546904116,-0.6410077777870723,-0.7314116077123871,-0.0724637443413769,-0.2526069201909771,2,0.65,0.0,0.375,0.03105382808400666,0.03371845660584553,1.0,-1.0014876808243498,-0.3263089348477261,-0.684,-0.4597900419395731,-0.19267303318387977,-0.7054118831734969,1.364395837736792,0.2893799876592637,-0.3057637599763642,2.1738485166686714,-0.4563845260682916,-0.08629126643258007,-0.516025001750583,-0.2104390212331283,-0.45190063883224957,1.9364290523324368,-0.3825658926925335,-0.7259566552759842,0.546425974658595,0.4931905207008881,4.360044700964757,112,0,0.0
45242,R2025016,0.3005068714331539,-0.4196350673873186,0.353625829561998,-0.6779309070569005,1.3205760411750025,-0.179064546904116,-0.1460482398060527,-0.766512973933873,-0.0724637443413769,0.5890099757202981,2,0.5,0.0,0.3333333333333333,-1.0819159110334011,-0.7227020161956276,0.0,0.600877310793244,-0.5940052066610828,0.502,1.6013975355889754,-0.22681285407634455,1.075534731367982,1.364395837736792,0.0109216259303765,1.4752792246004864,1.8990845429826388,-0.36848686708247164,-0.4866646422422009,-0.3467637850028006,-0.2104390212331283,-0.7114622170579064,0.7397463416383383,-0.8352923390439477,0.7277792048745699,1.9220466255805109,-0.4445931359556106,-0.097884047460825,112,0,0.0
45522,R2025016,2.243008337699397,2.033752571072014,0.3520156754485663,-0.32903568997352023,0.0404525316953853,-0.179064546904116,1.7484520607419878,-0.766512973933873,-0.0724637443413769,0.1526160296922294,2,0.7735849056603774,0.0,0.2222222222222222,1.016788988344691,-0.7227020161956276,1.0,-1.0181364834066597,0.7612071693940354,-0.465,0.4072174311478321,-0.31216240630748837,0.2858697230335527,0.970286512208157,1.803497329560088,-0.1260254771291591,1.5384568275197212,-0.15372358696045155,-0.2701762947769205,-0.022346452902871804,-0.2104390212331283,-0.7114622170579064,0.5402992231893219,-0.3825658926925335,-0.0498004412524706,-0.6163010040968339,-0.4445931359556106,-0.097884047460825,112,0,0.0
46414,R2025016,2.1090427193362085,-0.3514854107634482,0.3520156754485663,-0.08751446314527085,0.5866385624066887,-0.179064546904116,-0.2484536614572982,-0.766512973933873,-0.0724637443413769,-0.205850425973684,2,0.7373737373737373,0.0,0.5714285714285714,0.34581201643658865,-0.7227020161956276,1.0,0.5544844024117078,-0.0418816460460346,0.453,0.3417829048770845,-0.576746018224051,-0.0333565569314293,0.0107159804862632,0.0805362163625983,0.723646405421265,1.5556295758750982,0.5010488631068806,0.10045961781626442,0.10459945965796248,-0.2104390212331283,-0.1923390606065928,1.038917019311863,-0.3825658926925335,0.3897010978628131,0.087885757684623,-0.4445931359556106,-0.097884047460825,112,0,0.0
46442,R2025016,0.1832869553653633,0.7048342669065422,0.3487953672217028,0.36928190826220103,1.2693711007958175,-0.179064546904116,-0.453264504759789,-0.766512973933873,-0.0724637443413769,-0.5175603874223045,3,0.7066666666666667,0.0,0.375,0.6399666979987196,-0.7227020161956276,3.0,-0.07606431831436124,0.2425456427556568,0.065,-0.328920989398078,-0.32923231675371467,0.3866780219698628,1.0388272644740066,0.0805362163625983,1.458939380705286,2.002121033114901,0.08669278771002265,0.8882504349949504,-0.40318419058539473,-0.2104390212331283,-0.45190063883224957,1.9364290523324368,0.5228870000102949,-0.4554941696665788,-0.2396429687253569,0.4931905207008881,-0.097884047460825,112,0,0.0
46717,R2025016,1.6736544596558434,0.9092832367781531,0.3487953672217028,0.3227786145240294,1.0133463988998943,-0.179064546904116,-0.1972509506316754,-0.766512973933873,-0.0724637443413769,1.3838703774142804,2,0.865546218487395,0.0,0.3333333333333333,-0.75264017481924,0.7901389294073187,1.0,-0.18905243702513777,0.309469710708996,0.003,1.5686802724536015,0.7034972652431786,0.4874863209061729,2.2725608052592983,2.343010405409807,0.4295292153076566,1.5556295758750982,-0.667404017011286,-0.6390370118983989,0.1469147638449106,4.768072206232605,-0.9710237952835631,2.5347704076794866,-0.8352923390439477,0.9475299744322118,2.003928807183006,-0.4445931359556106,-0.097884047460825,112,0,0.0
47420,R2025016,0.0158299324113768,1.7952287728884675,0.3552359836754297,-0.8540179096587921,1.3888492950139153,-0.179064546904116,-0.453264504759789,-0.766512973933873,-0.0724637443413769,-0.1279229356115289,3,0.75,0.0,0.4,1.1096632574154932,-0.7227020161956276,1.0,-0.8850776738357861,0.8950553053007139,-0.329,-0.4107141472365124,-0.576746018224051,0.3026711061896043,-0.5890156018399204,-0.5111878023112871,0.1680917129844492,1.847566297916508,0.36711887456330156,-0.013590545922423996,-0.4596045961679888,-0.2104390212331283,-0.1923390606065928,0.3408521047403054,-0.3825658926925335,0.3897010978628131,-0.5016659498533409,-0.4445931359556106,-0.097884047460825,112,0,0.0
47483,R2025016,1.3889775206340664,0.2959363271633201,-2.903715941910374,-0.7173398957361511,0.6378435027858733,-0.179064546904116,-0.3849942236589587,-0.766512973933873,-0.0724637443413769,0.2149580219819535,3,0.7311827956989247,0.0,0.4285714285714285,-0.3221219760070778,-0.34449177979489104,0.0,0.06252215693601465,0.309469710708996,0.176,0.7016727993661962,-0.43165177943109695,-0.2685759211161529,0.4905012463472101,0.4112055209156519,0.8216854687924678,0.7485104031723777,0.12260060914015575,-0.30129618745913156,-0.008241351507225778,-0.2104390212331283,-0.45190063883224957,1.9364290523324368,-0.8352923390439477,0.9475299744322118,1.168730554837557,-0.4445931359556106,-0.097884047460825,112,0,0.0
47504,R2025016,0.2167783599561606,0.466310468722996,0.3471852131082711,0.10159342477150088,0.245272293212124,-0.179064546904116,-0.3849942236589587,-0.766512973933873,-0.0724637443413769,0.0591030412576433,3,0.7073170731707317,0.0,0.375,0.8808692389332236,0.4119286930065821,1.0,0.026394913387839718,-0.4434260537660697,0.138,-0.2307691999919566,-0.4145818689848706,0.2354655735653976,1.5528829064678782,1.1943696632781473,0.723646405421265,0.1131187140234276,-0.12465225011810444,-0.23647429959040897,-0.544235204541885,-0.2104390212331283,-0.45190063883224957,3.5320059999245688,-0.3825658926925335,1.556070567053374,-0.5835481314558358,0.4931905207008881,-0.097884047460825,112,0,0.0
47591,R2025016,1.740637268837438,1.8463410153563704,0.353625829561998,-0.5091194094738087,2.1739917141614136,-0.179064546904116,1.304695233586591,-0.766512973933873,-0.0724637443413769,0.3863985007786948,1,0.6785714285714286,0.0,0.2727272727272727,-0.7804073624322169,-0.34449177979489104,1.0,-0.9136372798465473,2.0494954774958143,-0.378,1.0452040622876209,0.6266826682351418,0.6891029187787931,2.0155329842623626,1.5076353202231456,-0.1913848527099609,0.4394009327755912,-1.2233078780638273,-0.42369970929948086,0.3584912847796411,-0.2104390212331283,-0.7114622170579064,1.1386405785363714,-0.3825658926925335,1.995572106168657,1.44712997228604,-0.4445931359556106,-0.097884047460825,112,0,0.0
