player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
24024,R2020016,-0.49455805650713736,-1.9064455364398112,0.4307228915662651,0.466,3.03,-0.7341616846538807,4.0,2.1592798262224044,-0.3614446726730769,0.6613818193394962,1.4715179039250836,-1.551493510757229,-0.5612985946420714,0.23003155762681574,1.0,0.1614785992217899,-0.4491342190784038,-0.161110459316631,-0.4786165440152254,0.3230329014067953,-0.03261221258602394,3.77,0.1670993611241992,-0.513860557626207,-0.5559971410220362,1.479181684659275,0.3476821739704934,3.99,-1.6144219417834509,0.369,0,-0.0544030696632297,-1.3057143666749667,-0.179064546904116,0.9121411172568168,0.0,-0.1894607743569662,2.448821662027538,2.1469004224494563,-0.0724637443413769,4.68,-0.11177341808577991,0.5978699387264991,0.6,1,1,1,1,1,37,1,34.0
24140,R2020016,0.6978243608613186,-1.3233463495301163,0.7168674698795181,-0.372,3.0,-0.14838577166389424,4.0,-0.7712180754723598,-0.9774260715850593,1.7017968285733316,-0.7603833505066703,-3.1069726926904706,-1.616838943122235,0.2722700080374981,1.0,0.1055045871559633,0.8708992441749648,-0.161110459316631,-1.7221135311780413,0.324643055520227,-1.8116511676048503,2.83,-0.19366359575036218,0.7236390434250147,-0.5226452248327631,0.21363540195891464,-0.7617582009118414,4.17,-0.8698217060698108,-0.288,0,-0.0544030696632297,1.66288092312384,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.8264810106109315,0.8481498722544782,-0.0724637443413769,4.6,-1.8431673176407302,0.5978699387264991,0.0,0,0,1,1,1,37,0,5.319148936170213
24502,R2020016,-0.1368433312965995,-2.052220333167235,0.0813253012048192,0.905,3.01,-1.1833294089801578,4.0,-0.4530497318597854,0.2545367262389055,-1.7313776298898058,1.250031519897505,1.132470567872684,-0.2974135075220306,0.37082639232909026,4.0,0.2784503631961259,-0.11010923124830418,-0.161110459316631,0.35038144742665184,0.3214227472933635,-1.198189458977665,3.79,0.879689386942902,-1.654447539317999,-0.07559279284949683,1.7955682553343648,1.457122548852828,3.98,1.0094074602550913,0.269,0,-0.0544030696632297,-0.6037805050476571,-0.179064546904116,0.7756005550551561,0.0,-0.1894607743569662,1.6429703057060348,3.270144141537005,-0.0724637443413769,4.64,-0.977470367863255,0.5978699387264991,0.8333333333333334,0,1,1,1,1,37,0,20.0
24924,R2020016,0.20596661369683567,-1.7606707397123875,0.7831325301204819,-1.064,3.04,1.0931094469118898,4.0,1.3387404137478705,-0.9774260715850593,1.8252185787238049,1.693004287952662,-0.7127547361853823,-1.352953856002194,-1.220155239806612,1.0,0.1182572614107883,-0.15338901692874418,-0.161110459316631,-1.7221135311780413,0.3262532096336587,-0.10759086586267909,3.64,-1.3603159533136326,0.49999453721094017,-0.5936377761452585,0.5300219726340046,1.303507727715274,4.06,-0.6216216274985952,-1.068,0,-0.0544030696632297,-0.428297039640835,-0.179064546904116,1.5948439282651197,0.0,-0.1894607743569662,2.193502420420725,1.234264900690823,-0.0724637443413769,4.63,-0.43640977425233307,0.5978699387264991,0.0,0,0,1,1,1,37,0,20.833333333333336
25198,R2020016,0.32520485543367805,-1.0317967560752688,0.7168674698795181,-1.265,3.18,1.404576117065143,4.0,-0.7712180754723598,-0.9774260715850593,1.5578770356231553,-0.7603833505066703,0.5529783236230428,-0.8251836817621123,-1.1215988555150198,1.0,0.128440366972477,0.654500315772775,-0.161110459316631,-0.8931155397361641,0.3391344425411125,0.11734509396728637,3.53,-1.172178675143538,0.6789101421821977,-0.6483022148077494,0.055442116621369615,-0.7617582009118414,4.02,0.4302739435889237,-0.448,0,-0.0544030696632297,1.787181711120343,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.08711867716451864,0.2163252802677321,-0.0724637443413769,4.71,-1.4103188427519926,0.5978699387264991,0.5,0,0,0,1,1,37,0,7.07070707070707
25493,R2020016,-0.12193855107949686,-0.8860219593478452,0.2650602409638554,0.073,3.07,-0.49482413811506865,4.0,0.920097856362904,1.4864995240628704,-1.4872899087567941,0.6537220244386394,-0.19426167554096269,0.23035666671805116,-0.03747862830750588,4.0,0.0793103448275862,-0.4563475166918139,-0.161110459316631,1.179379438868529,0.3407445966545442,-0.18256951913933425,3.56,1.9300342794797127,-0.044207094576649376,1.7392456725208607,0.3718286872964597,0.3306138605107652,4.02,-0.34978344620631296,-0.043,0,-0.0544030696632297,-0.8158230257475764,-0.179064546904116,1.9703304743196863,1.0,-0.1894607743569662,0.6615869707798476,0.04081844916030261,-0.0724637443413769,4.6,-0.11177341808577991,0.5978699387264991,0.875,0,0,0,0,1,37,0,13.513513513513514
25632,R2020016,1.1300629871573802,-1.9064455364398112,0.8373493975903614,-0.846,3.14,0.9477583341737081,4.0,0.7191494288181203,-0.9774260715850593,1.8065783645766427,2.5108001674391063,-0.04176371652789964,-1.616838943122235,-0.34722726465250986,1.0,0.1087470449172576,1.1305779582575946,-0.161110459316631,-1.7221135311780413,0.324643055520227,0.5331358075923758,3.46,-1.2148192052848497,0.9100094652700786,-0.6745139043469981,0.5300219726340046,2.4641530429767937,4.11,-0.18431672715884037,-0.349,0,-0.0544030696632297,0.7050336744449136,-0.179064546904116,2.123938606796554,0.0,-0.1894607743569662,1.7227575687081638,0.8481498722544782,-0.0724637443413769,4.74,-0.3281976555301487,0.5978699387264991,0.0,0,1,1,1,1,37,0,13.684210526315791
25818,R2020016,0.2208713939139383,-1.6148959429849636,0.3313253012048193,-0.169,3.1,0.2690888528923909,4.0,0.9033521540675056,-0.9774260715850593,1.000528439860856,0.0063002865118711,-0.0875131042318203,-1.352953856002194,-0.9808040208127453,1.0,0.0922330097087378,-0.312081564423684,-0.161110459316631,-1.3076145354571027,0.3310836719739539,-0.6665226448341066,3.41,-1.1868733045328108,0.44781081909431675,-0.6683663433531966,0.21363540195891464,0.8255949508428838,4.03,-0.2788691380431133,-0.213,0,-0.0544030696632297,-0.41367341752360237,-0.179064546904116,2.260479168998215,0.0,-0.1894607743569662,1.6349915794058218,0.5673389424825911,-0.0724637443413769,4.68,-0.0035612993635955243,0.5978699387264991,0.5,0,0,0,1,1,37,0,0.0
25900,R2020016,-0.19646245216502073,-1.9064455364398112,0.5481927710843374,0.085,3.04,0.06581586816079948,4.0,0.149795550774566,1.4864995240628704,-1.0683495476087994,-0.1811112692037723,0.003985671176012341,0.49424175383809205,-0.5584195167059217,4.0,0.1193490054249547,0.012516828179605715,-0.161110459316631,0.7648804431475905,0.3230329014067953,0.36272977741815865,3.93,0.060549732180926664,-0.15602934768369195,2.0970351889021663,0.5300219726340046,1.661942310369567,4.02,0.2411691218203845,-0.356,0,-0.0544030696632297,-0.11388916412027729,-0.179064546904116,0.0246274629460229,0.0,-0.1894607743569662,2.759991987735841,1.5150758304627103,-0.0724637443413769,4.69,0.21286293808077325,0.5978699387264991,0.6666666666666666,0,0,0,1,1,37,0,16.666666666666664
26476,R2020016,-0.09212899064528096,-1.7606707397123875,0.2951807228915662,0.278,3.07,-0.018334776056043375,4.0,2.243008337699397,-0.9774260715850593,0.6771423990752191,1.539667560548954,-1.4447449394480867,-1.0890687688821532,-1.501744909211161,1.0,0.0747663551401869,0.09186310192707563,-0.161110459316631,-0.8931155397361641,0.3294735178605222,-0.2643644136229616,3.4,0.6976621858675597,-0.3349449526549495,-0.6597971547843804,0.055442116621369615,1.8667620718863056,4.0,-1.7917077121914602,-0.291,0,-0.0544030696632297,-0.6330277492821327,-0.179064546904116,2.311681879823838,0.0,-0.1894607743569662,1.7626512002092283,0.3567307451536757,-0.0724637443413769,4.7,0.32107505680295767,0.5978699387264991,0.6666666666666666,0,0,0,1,1,37,0,0.0
26596,R2020016,-0.7032249795466169,-1.7606707397123875,0.4186746987951807,0.559,3.05,-0.3855375871841075,4.0,1.8578571849052288,0.870518125150888,0.6015597367276766,-0.1470364408918371,-1.246497592731103,4.9802882348787865,-0.41762468200364716,1.0,0.1633554083885209,-0.6727464450940036,-0.161110459316631,3.251874417473222,0.324643055520227,-0.35297554931355135,3.89,0.1980569425565321,0.04525070790898468,-0.03955527151457914,0.3718286872964597,-0.0448890356032558,3.97,-1.141659887362093,0.033,0,-0.0544030696632297,-0.8450702699820519,-0.179064546904116,0.2123707359733062,0.0,-0.1894607743569662,1.9621193577145508,1.8309881264560832,-0.0724637443413769,4.74,-0.3281976555301487,0.5978699387264991,0.4615384615384615,0,1,1,1,1,37,0,0.0
27064,R2020016,-0.3604150345531817,-1.6148959429849636,0.5903614457831325,0.079,3.05,-0.1931932575456029,4.0,-0.52003254104138,-0.3614446726730769,-0.5505727021456234,-0.6751962797268324,0.5987277113269635,-0.033528420401989716,-0.9948835042829728,2.0,0.0891719745222929,-0.36257464771752385,-0.161110459316631,0.35038144742665184,0.3343039802008173,-0.5779115091435169,4.06,0.27796466452297036,-0.4169479382667772,0.372617290771636,0.21363540195891464,0.6719801297053298,4.01,1.115778922499894,-0.347,0,-0.0544030696632297,0.15664784504858262,-0.179064546904116,-0.3167239425581284,0.0,-0.1894607743569662,0.8530764019849573,0.2163252802677321,-0.0724637443413769,4.55,-0.21998553680796432,0.5978699387264991,0.7142857142857143,0,0,1,1,1,37,0,8.080808080808081
27095,R2020016,-0.5392723971584453,-1.6148959429849636,0.8012048192771084,0.276,3.03,-0.17242881286871314,4.0,-0.0511528767702177,-0.9774260715850593,1.338900965110323,2.323388611723463,-0.7585041238893029,-1.616838943122235,0.3285879419184079,5.0,0.1131313131313131,-0.38421454055774384,-0.161110459316631,-1.3076145354571027,0.324643055520227,0.09689637034637953,4.0,-1.399509891394182,-0.11130044644087492,-0.6639868821293434,0.3718286872964597,0.5695702489469604,4.03,0.3239024813441208,0.132,0,-0.0544030696632297,-0.574533260813192,-0.179064546904116,-0.1460482398060527,0.0,-0.1894607743569662,2.2972258623234927,1.1991635344693372,-0.0724637443413769,4.6,-0.21998553680796432,0.5978699387264991,1.0,0,0,1,1,1,37,0,6.382978723404255
27129,R2020016,-0.04741464999396241,-1.6148959429849636,0.5963855421686747,0.301,3.07,-0.01287044850949998,4.0,-0.4195583272689881,-0.9774260715850593,0.2400572447540742,-0.3344479966074806,1.2544689350831364,0.23035666671805116,-0.31906829771205497,1.0,0.0853242320819112,0.30104873271585525,-0.161110459316631,-0.06411754829428677,0.3375242884276808,0.38999474224603764,3.65,-0.08816768652016295,-0.603318360111841,-0.5934223777803347,-0.10275116871617541,2.139855087241957,4.03,0.973950306173488,-0.504,0,-0.0544030696632297,-0.2674371963512454,-0.179064546904116,1.543641217439497,0.0,-0.1894607743569662,0.6855231496804863,0.1110211816032744,-0.0724637443413769,4.58,0.32107505680295767,0.5978699387264991,0.5,0,0,0,1,1,37,0,0.0
27139,R2020016,-0.15174811151370218,-0.1571479757107266,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3520156754485663,-0.12122334827661375,3.72,0.3251766403036934,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,37,0,0.0
27141,R2020016,-0.12193855107949686,-1.6148959429849636,0.4186746987951807,0.418,3.04,0.26034592881791835,4.0,-0.7712180754723598,-0.9774260715850593,-0.4424780383786131,-0.7603833505066703,0.8884738334517798,1.0220119280781739,0.8213698633763687,5.0,0.1117166212534059,-0.03076295750083428,-0.161110459316631,-1.3076145354571027,0.3262532096336587,-0.5438303031086753,3.88,0.3251766403036934,0.5223589878323487,-0.6701921882167202,0.3718286872964597,-0.7617582009118414,4.06,0.08752145413344181,0.592,0,-0.0544030696632297,-0.16507184153059654,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.275948895896241,0.6726430411470488,-0.0724637443413769,4.58,-1.1938946053076238,0.5978699387264991,0.0909090909090909,0,0,1,1,1,37,0,17.894736842105264
27214,R2020016,-0.032509869776859754,-1.6148959429849636,0.3162650602409638,0.414,3.18,-0.3516587563955012,4.0,1.3889775206340664,-0.3614446726730769,0.1753119162130206,0.0574125289797738,-0.5297571853697084,-0.8251836817621123,-0.6710553844677413,1.0,0.1137339055793991,-0.6799597427074137,-0.161110459316631,-0.4786165440152254,0.3294735178605222,0.02873395827669656,3.82,0.9025775343777378,0.47017526971572526,-0.5261594262417738,-0.10275116871617541,-0.0790256625227122,4.01,-0.668897832940735,-0.084,0,-0.0544030696632297,-0.3113080627029535,-0.179064546904116,0.6390599928534956,0.0,-0.1894607743569662,2.0658427996173185,1.0938594358048794,-0.0724637443413769,4.53,0.429287175525142,0.5978699387264991,0.75,0,1,1,1,1,37,0,0.0
27349,R2020016,-0.37531981477028437,-0.8860219593478452,0.144578313253012,0.651,3.04,-1.019399582583716,4.0,1.0373177724306946,7.030332114270712,-1.2836718884383012,1.948565500292176,-0.7127547361853823,3.3969777121585416,-0.5865784836463765,2.0,0.1366120218579235,-0.46356081430521373,-0.161110459316631,5.324369396077915,0.3455750589948394,-0.48930037345292704,3.88,-0.28366510628060776,-0.990968837549571,2.661284496357245,-0.4191377393912655,0.2794089201315805,3.99,-0.42069775436951934,0.4,0,-0.0544030696632297,-0.8962529473923712,-0.179064546904116,0.3318437278997592,0.0,-0.1894607743569662,-0.19213674334293296,0.1110211816032744,-0.0724637443413769,4.54,-0.21998553680796432,0.5978699387264991,0.85,0,0,0,0,0,37,0,0.0
27644,R2020016,-1.001320583888723,-1.46912114625754,0.3072289156626506,0.767,3.03,-1.1133860163843465,4.0,1.5396888412926542,0.870518125150888,-1.1339928266652481,0.6026097819707367,-0.43825840996186705,0.49424175383809205,-0.4317041654738746,4.0,0.1462765957446808,-0.9252118615632232,-0.161110459316631,1.179379438868529,0.3359141343142491,-0.7892149865595476,3.97,0.9904899029933409,-0.8940562181901411,-0.09496489686082743,0.055442116621369615,-0.3862553047978204,3.97,-0.7752692951855379,0.308,0,-0.0544030696632297,-0.7938875925717223,-0.179064546904116,-0.0777779587052224,0.0,-0.1894607743569662,1.3477574325981572,1.1640621682478514,-0.0724637443413769,4.59,0.32107505680295767,0.5978699387264991,0.7777777777777778,0,1,1,1,1,37,0,11.711711711711711
27649,R2020016,-0.46474849607292146,-1.46912114625754,0.4518072289156626,0.192,3.09,-0.35930881496067435,4.0,1.941585696382222,-0.3614446726730769,0.8791503012281779,2.118939641851852,-0.9720012665075878,-0.033528420401989716,0.46938277662068245,1.0,0.1797752808988764,-0.3048682668102739,-0.161110459316631,0.7648804431475905,0.3278633637470904,-1.1709244941497956,3.79,1.2784450186057275,-0.7971435988307113,-0.4582026169915225,1.0046018286466398,0.8597315777623403,3.96,-1.3071266064095655,0.347,0,-0.0544030696632297,0.6099801306828863,-0.179064546904116,0.7756005550551561,0.0,-0.1894607743569662,1.8982895473128476,2.0415963237849986,-0.0724637443413769,4.67,-0.3281976555301487,0.5978699387264991,0.8571428571428571,0,1,1,1,1,37,0,13.0
27770,R2020016,6.406355184012768,-1.46912114625754,0.9548192771084336,-3.937,3.5,3.1433251423768422,0.0,-0.7712180754723598,-0.3614446726730769,1.2487653116512094,-0.7603833505066703,-1.9937375918951084,0.23035666671805116,-2.3887523678354907,1.0,0.1016548463356974,3.0348885281968827,-0.161110459316631,-0.06411754829428677,0.3262532096336587,4.3229659186669664,1.5,-0.28002141603359,4.82378832401642,-0.3424062891861077,0.3718286872964597,-0.7617582009118414,4.46,0.2057119677387813,-1.803,0,-0.0544030696632297,3.125243134847389,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.7227575687081638,0.7428457735900206,-0.0724637443413769,4.25,-1.9513794363629144,0.5978699387264991,0.5,0,0,0,1,1,37,0,11.650485436893204
27936,R2020016,-0.032509869776859754,-1.0317967560752688,0.463855421686747,-0.082,3.04,0.31061774224615485,4.0,-0.0176614721794204,-0.9774260715850593,0.610012857096738,0.0233377006678386,0.36998077280736885,-1.352953856002194,-0.17827346300978042,1.0,0.1105651105651105,-0.268801778743244,-0.161110459316631,-1.3076145354571027,0.3294735178605222,-0.1621207955184274,3.59,-0.9302555107916123,-0.09639081269326219,-0.6758411249104429,0.21363540195891464,0.9450731450609814,4.01,0.3002643786230543,-0.497,0,-0.0544030696632297,-0.4721679059925431,-0.179064546904116,1.8679250526684408,0.0,-0.1894607743569662,1.5950979479047573,0.8130485060329923,-0.0724637443413769,4.63,-0.7610461304188862,0.5978699387264991,0.5,0,1,1,1,1,37,0,0.0
28089,R2020016,-0.1368433312965995,-1.1775715528026927,0.1686746987951807,0.843,2.98,-0.9800564242485664,4.0,0.4679638943871405,0.870518125150888,-1.5135472203793736,0.466310468722996,0.32423138510344823,-0.2974135075220306,-0.0937965621884157,4.0,0.2694444444444444,-0.5717602785063137,-0.161110459316631,0.7648804431475905,0.3294735178605222,-0.23709944879508257,3.75,-0.03416781556039903,-0.3200353189073473,0.8498639905732724,1.6373749699968199,0.1257940989940264,4.04,0.016607145970235434,0.216,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,1.0486816794584772,0.0,-0.1894607743569662,1.2200978117947507,2.638319549550259,-0.0724637443413769,4.59,-0.21998553680796432,0.5978699387264991,1.0,0,1,1,1,1,37,0,30.275229357798167
